-1.1232297561409241,0.9412383381317663,-1.0852890133251738,-1.687304037146243,-0.22930022808766898,-0.5606944254329901,1.6715824331659828,-0.39530545184540594
-1.1232421787281526,0.9412383381317663,-1.0770676337773963,-1.6840832015165474,-0.22930022808766898,-0.5801145544350023,1.6270785209123808,-0.39530545184540594
-1.1237833575922813,0.9412383381317663,-1.0770676337773963,-1.6821507001387297,-0.22930022808766898,-0.5775366612046466,1.6270785209123808,-0.39530545184540594
-1.123458671508996,0.9412383381317663,-1.0770676337773963,-1.6821507001387297,-0.22930022808766898,-0.5775366612046466,1.6270785209123808,-0.39530545184540594
-1.1257564254424102,-0.35225562920857423,-0.9208614223696271,-1.3549138001616097,-0.25159045016507686,-0.5514140098037099,0.9251882476555779,-0.835874181134344
-1.1254687947688913,-0.35225562920857423,-0.9126400428218497,-1.3504046302800352,-0.2070100060102613,-0.5651627736989397,0.9623808028960882,-0.835874181134344
-1.1238823135862717,-0.35225562920857423,-0.9044186632740724,-1.3458954603984608,-0.22930022808766898,-0.5787396780454793,0.9026184064412515,-0.835874181134344
-1.1236627417026108,-0.35225562920857423,-0.9044186632740724,-1.347183794650339,-0.25159045016507686,-0.580458273532383,0.8705120126011535,-0.835874181134344
-1.1235946829127528,-0.35225562920857423,-0.9044186632740724,-1.343962959020643,-0.2738806722424845,-0.5761617848151236,0.8384056187610549,-0.835874181134344
-1.1242008414639224,-0.35225562920857423,-0.9044186632740724,-1.3465396275243997,-0.29617089431989246,-0.5795989757889312,0.8066171100084824,-0.835874181134344
-0.5681732163506249,-0.35225562920857423,-0.748212451866303,-0.2920380423619087,-0.9871677787195331,0.4806885098563246,-0.4442607094052493,-0.894616678372869
-0.5676876736891258,-0.35225562920857423,-0.7235483132229711,-0.29525887799160483,-0.9648775566421255,0.4256934542754052,-0.4515720664183409,-0.894616678372869
-0.5663887700920451,-0.35225562920857423,-0.698884174579639,-0.3184488945254164,-0.9648775566421255,0.34491946639092996,-0.48399634534596503,-0.8652454297536065
-0.5664196672961773,-0.35225562920857423,-0.6824414154840844,-0.35323391932613396,-0.9425873345647175,0.26586407399335843,-0.4795459541206048,-0.835874181134344
-0.566803174860869,-0.35225562920857423,-0.6659986563885297,-0.4073439579050278,-0.9425873345647175,0.16188904703568277,-0.5002084848097769,-0.8065029325150814
-0.5665743125807768,-0.35225562920857423,-0.649555897292975,-0.4788465088842804,-0.9202971124873098,0.03471298100480692,-0.49575809358441686,-0.7771316838958189
-0.5670505648458445,1.6315620031566311,-1.1510600497073924,-0.32231389728105175,-0.8311362241776787,1.4594286396479983,0.8323658020980661,-0.8065029325150814
-0.5683247294444276,1.6315620031566311,-1.1263959110640605,-0.34228307818516734,-0.7642655579454555,1.3554536126903227,0.8552535283999186,-0.7183891866572938
-0.5699545304184078,1.6315620031566311,-1.1017317724207285,-0.3893072783787298,-0.7196851137906399,1.2188252714814762,0.833955227535695,-0.6302754407995061
-0.5698215450294886,1.6324249077379123,-1.068846254229619,-0.44148481557980607,-0.6528144475584167,1.0538401047387185,0.8215577091221917,-0.5421616949417186
-0.5693576622636697,1.6324249077379123,-1.0524034951340644,-0.5078340295515449,-0.630524225481009,0.9189303590167757,0.7964447872076592,-0.4834191977031935
-0.5699514513155906,1.6324249077379123,-1.0277393564907324,-0.5909315887977034,-0.5859437813261934,0.7410557261222397,0.7795968775687955,-0.39530545184540594
-0.5674217029112874,-0.35225562920857423,-0.550899342719647,-0.837647598032422,0.19421399138307868,-0.627032211227474,0.511301863697083,-0.39530545184540594
-0.5673165356236829,-0.35225562920857423,-0.550899342719647,-0.831850093898969,0.26108465761530175,-0.6192985315364072,0.5783756171650112,-0.39530545184540594
-0.5688566710001045,-0.35225562920857423,-0.5426779631718697,-0.8312059267730297,0.23879443553789406,-0.6332191549803274,0.5395936364868726,-0.3659342032261434
-0.571491586692012,-0.35225562920857423,-0.5426779631718697,-0.8312059267730297,0.21650421346048637,-0.6332191549803274,0.5176595654475976,-0.3659342032261434
-0.5708637682451623,-0.35225562920857423,-0.5426779631718697,-0.8312059267730297,0.19421399138307868,-0.6332191549803274,0.4954076093207967,-0.3659342032261434
-0.5698462840279861,-0.35225562920857423,-0.5426779631718697,-0.8312059267730297,0.17192376930567058,-0.6332191549803274,0.4731556531939958,-0.3659342032261434
-0.5674959199067799,1.2001097125160907,-0.8715331450829631,-0.8582609460624767,0.9520815420149424,-0.00524436406570477,2.42814894147721,-0.3071917059876183
-0.5678608466786087,1.2001097125160907,-0.8550903859874084,-0.9336284997973645,1.0412424303245735,-0.14341944121276465,2.469474002855555,-0.24844920874909324
-0.5662372569982426,1.2009726170973716,-0.846869006439631,-1.2202828708403144,1.0858228744793894,-0.5443677683074046,2.4885471081070984,-0.013479219794992975
-0.5667722245687572,1.2001097125160907,-0.846869006439631,-1.2505587257594573,1.0189522082471658,-0.5847547622496423,2.399539283599895,0.07463452606279462
-0.5670536970366413,1.2001097125160907,-0.8386476268918537,-1.2576445641447884,0.9966619861697582,-0.6126819389118279,2.3296045643442356,0.1333770233013197
-0.567093884637205,1.2001097125160907,-0.8386476268918537,-1.2608653997744845,0.9743717640923505,-0.6169784276290872,2.30099490646692,0.16274827192058222
0.00368854237265406,-0.35225562920857423,-0.5097924449807604,0.3527732507032431,-0.4967828930165622,0.8879956402525083,-0.2357280919883729,-0.7183891866572938
-0.016574166233400883,-0.35225562920857423,-0.4933496858852057,0.33795740680664127,-0.4967828930165622,0.8398749666192039,-0.25670850776507076,-0.7183891866572938
-0.011585804103158574,-0.35225562920857423,-0.41935726995520967,0.316055724524708,-0.45220244886174665,0.6852013727978683,-0.3040733858064039,-0.6302754407995061
-0.010385875682248273,-0.35225562920857423,-0.353586233572991,0.2786940312202337,-0.3853317826295234,0.528809183489629,-0.31837821474506156,-0.5421616949417186
-0.010293097801885006,-0.35225562920857423,-0.30425795628632707,0.2348906666563672,-0.3407513384747078,0.39304014002423443,-0.33300092877124504,-0.4834191977031935
-0.010444635158553282,-0.35225562920857423,-0.2713724380952177,0.18851063358874393,-0.3184611163973001,0.281331433375492,-0.3482594129724799,-0.42467670046466843
-0.011239433135514959,0.7695203264568311,-0.8715331450829631,0.2973748778724708,-0.3184611163973001,1.5359061388152144,0.675012683772832,-0.5715329435609812
-0.01101985855598033,0.7695203264568311,-0.8633117655351857,0.30703738476155906,-0.29617089431989246,1.530750352354503,0.6816882706108722,-0.5715329435609812
-0.010831210005691762,0.7686574218755501,-0.797540729152967,0.27804986409429444,-0.22930022808766898,1.3451420397689002,0.5901373654034631,-0.4834191977031935
-0.010809561723007042,0.7686574218755501,-0.7564338314140804,0.24068817078982013,-0.16242956185544571,1.2085136985600538,0.5697927198018166,-0.39530545184540594
-0.013487752465136093,0.7686574218755501,-0.7153269336751937,0.20397064461128497,-0.11784911770063014,1.075322548325015,0.5249709224606892,-0.3071917059876183
-0.013756808567039472,0.7686574218755501,-0.6824414154840844,0.17240645544026362,-0.07326867354581477,0.96705103265008,0.5017653110713114,-0.24844920874909324
-0.012795010322473946,-1.5611849475833688,0.4932158598480743,0.20719148024098108,-0.3853317826295234,-0.6738639382456006,-0.8838957854533281,-0.953359175611394
-0.012952732869438316,-1.5611849475833688,0.4932158598480743,0.20719148024098108,-0.3407513384747078,-0.6738639382456006,-0.8600544038888986,-0.953359175611394
-0.016280369266625672,-0.6033608623613688,0.19724619612809038,0.15565811016584405,1.6207882043371755,-0.39991981763314627,0.483327975994819,-0.316003080573397
-0.011514674298105106,-0.957151740686612,0.361673787083637,0.40688328928213696,0.5731477666990106,-0.2597683556761471,-0.2865897059924891,-0.3541857037784384
-0.01035494965300221,-0.957151740686612,0.361673787083637,0.37467493298517635,0.4616966563119717,-0.30273324284874037,-0.34921306823505716,-0.27782045736835576
-0.016561795904652427,-0.957151740686612,0.4438875825614104,0.27804986409429444,0.3948259900797483,-0.5247757797567022,-0.4404460883549404,-0.1280270894101168
-0.014214513167387687,-0.957151740686612,0.5261013780391837,0.2651665215755102,0.41711621215715633,-0.6324457870112208,-0.4785922988580276,-0.0487247181381081
-0.01303314043401406,-0.957151740686612,0.5261013780391837,0.2716081928349023,0.37253576800234056,-0.6238528095767022,-0.5017979102474054,-0.03991334355232942
-0.013463011678029855,-0.957151740686612,0.5261013780391837,0.2909332066130787,0.3056651017701175,-0.5980738772731462,-0.5364473847877097,-0.01641634465691906
-0.01295582545162543,-0.957151740686612,0.6083151735169571,0.3102582203912551,0.23879443553789406,-0.6602870338990612,-0.6146471163190382,0.012954903962343473
-0.012736250949856396,-0.957151740686612,0.6083151735169571,0.3360249054288236,0.14963354722826291,-0.6259151241609866,-0.6594689136601657,0.08050877578664722
-1.124998753797438,-0.5256994500460715,-1.1181745315162832,-0.7397341948896616,-1.5444233306547273,0.8003472704204181,-0.6982508943383041,-1.449733277276931
-1.124340038146456,-0.5256994500460715,-1.1181745315162832,-0.7526175374084458,-1.5444233306547273,0.7831613155513809,-0.6982508943383041,-1.4115506540718896
-1.1247172813295538,-0.5256994500460715,-1.1181745315162832,-0.7977092362241907,-1.5221331085773195,0.7230104735097505,-0.6550185224348054,-1.3439967822475858
-1.1251132114814737,-0.5256994500460715,-1.1181745315162832,-1.1584428267501499,-1.477552664422504,0.2418037371767063,-0.5682358935402824,-1.2382602872182407
-1.1254038150818506,-0.5256994500460715,-1.0359607360385097,-1.4161096771258348,-1.4329722202676884,-0.337620731232886,-0.6394421531460448,-1.161895040808158
-1.1245688473385684,-0.5256994500460715,-1.0359607360385097,-1.3130429369755607,-1.3883917761128728,-0.2001330922805877,-0.5631497321398707,-1.0297244220214767
-1.1239225542748148,-0.5256994500460715,-0.9537469405607365,-1.3130429369755607,-1.3883917761128728,-0.4147856685948635,-0.695072043463047,-0.9797932993687303
-1.1231060611484365,-0.5256994500460715,-0.9537469405607365,-1.3130429369755607,-1.4106819981902807,-0.4147856685948635,-0.7294036329158252,-0.9269250518540578
-1.1242750584594152,-0.5256994500460715,-0.8715331450829631,-1.3001595944567765,-1.4106819981902807,-0.5947226160736839,-0.8327162863616863,-0.8975538032347953
-1.1243925952462683,0.33720513123500956,-1.2003883269940563,-0.6688758110363481,-1.566713552732135,1.1586744294398459,-0.5749114803783225,-1.426236278381521
-1.1220854978284431,0.33720513123500956,-1.2003883269940563,-0.6688758110363481,-1.5221331085773195,1.1586744294398459,-0.47477767780771873,-1.3645566562810696
-1.1257409237523643,0.33720513123500956,-1.2003883269940563,-0.6753174822957403,-1.4998428864999118,1.150081452005327,-0.4245518339786542,-1.2852542850090607
-1.123372031926275,0.33720513123500956,-1.2003883269940563,-0.7204091811114852,-1.4329722202676884,1.0899306099636965,-0.27387430249146005,-1.1413351667746743
-1.123353451133412,0.33720513123500956,-1.2003883269940563,-1.119792799193797,-1.4329722202676884,0.5571660090235406,-0.27387430249146005,-1.229448912632462
-1.1241111227783842,0.33720513123500956,-1.1181745315162832,-1.1777678405283263,-1.299230887803242,0.2160248048731503,-0.22142326304971527,-0.8388113059962702
-1.1230287650501265,0.33720513123500956,-1.1181745315162832,-1.2421845531222475,-1.2323602215710185,0.13009503052796384,-0.09140826225169342,-0.7389490606907777
-1.1243554336605424,0.33720513123500956,-1.0359607360385097,-1.3581346357913056,-1.1654895553387952,-0.26028393432221825,-0.18136974202147368,-0.5979670673183174
-1.123730800492469,0.33720513123500956,-0.9537469405607365,-1.3452512932725214,-1.1654895553387952,-0.45775055576745666,-0.35461711472299456,-0.4951676971508985
-1.1262327307954574,0.33720513123500956,-1.2003883269940563,-0.7526175374084458,-1.4106819981902807,1.0469657227911033,-0.22364845866239524,-1.1119639181554117
-1.1235637857086207,0.33720513123500956,-0.7893193496051898,-1.1842095117877183,-1.1431993332613875,-0.6227357225102147,-0.5809512970413113,-0.19851808609634686
-1.1253636805692666,0.33720513123500956,-1.1181745315162832,-1.0038427165247386,-1.3438113319580574,0.44803519560515365,-0.30820589194423836,-1.0532214209168866
-1.1246770406410105,0.33720513123500956,-1.1181745315162832,-1.119792799193797,-1.3215211098806496,0.29336160178381815,-0.26465563495321404,-1.0150387977118454
-1.122685498173978,0.33806803581629064,-1.0359607360385097,-1.58359312987003,-1.2100699994936108,-0.5610381445303708,-0.25798004811517383,-0.7800688087577452
-1.1244946303430758,0.33720513123500956,-1.0359607360385097,-1.58359312987003,-1.187779777416203,-0.5610381445303708,-0.21951595252456083,-0.7506975601384827
-1.1280541793758243,0.33720513123500956,-0.7893193496051898,-1.1777678405283263,-0.9648775566421255,-0.614142745075696,-0.35652442524814876,-0.14564983858167438
-1.1279304843833364,0.33720513123500956,-0.7893193496051898,-1.1842095117877183,-0.8311362241776787,-0.6227357225102147,-0.18836321394703973,-0.15739833802937936
-1.1252430646795961,0.33720513123500956,-0.7893193496051898,-1.1842095117877183,-0.898006890409902,-0.6227357225102147,-0.2726027621413573,-0.14564983858167438
-1.1265729185687885,0.33720513123500956,-0.7893193496051898,-1.1906511830471105,-0.9871677787195331,-0.6313286999447334,-0.3848161980379385,-0.16033546289130565
-1.1267491706610886,0.33720513123500956,-0.7893193496051898,-1.2035345255658947,-1.0317482228743486,-0.6485146548137707,-0.44076397344246626,-0.17502108720093693
-1.1241390470556583,0.33720513123500956,-0.7893193496051898,-1.1842095117877183,-0.8757166683324943,-0.6227357225102147,-0.24431098935156756,-0.1339013391339694
-1.1263254224078538,0.33720513123500956,-0.7893193496051898,-1.1842095117877183,-0.8534264462550866,-0.6227357225102147,-0.21633710164930364,-0.11040434023855926
-1.126851205757896,0.33720513123500956,-0.7893193496051898,-1.1842095117877183,-0.9425873345647175,-0.6227357225102147,-0.3285505375458848,-0.10159296565278057
-1.1260687951144264,0.33720513123500956,-0.7893193496051898,-1.1906511830471105,-1.009458000796941,-0.6313286999447334,-0.4127900857402024,-0.10746721537663317
-1.1239689531689927,1.6315620031566311,-0.9537469405607365,-1.4418763621634032,-0.3853317826295234,-0.5866452172852363,0.8377698485860038,0.20093089512562345
-1.1260409770131115,1.6315620031566311,-0.9537469405607365,-1.4740847184603638,-0.47449267093915454,-0.6296101044578296,0.701397146037467,0.07757165092472071
-1.1241358617768817,1.6324249077379123,-0.9537469405607365,-1.4740847184603638,-0.5859437813261934,-0.6296101044578296,0.531010739123678,0.07463452606279462
-1.125156425096875,1.6324249077379123,-0.9537469405607365,-1.4740847184603638,-0.6528144475584167,-0.6296101044578296,0.4289696260279201,0.12162852385361451
-1.1230071051544461,1.6324249077379123,-0.9537469405607365,-1.4676430472009718,-0.6751046696358243,-0.6210171270233109,0.39495592166266735,0.15687402219672963
-1.126316185099402,1.6315620031566311,-0.9537469405607365,-1.4676430472009718,-0.5190731150939701,-0.6210171270233109,0.6333697373069618,0.04820040230545818
-1.124788419222229,1.6324249077379123,-0.9537469405607365,-1.4612013759415796,-0.5190731150939701,-0.6124241495887923,0.6333697373069618,0.030577653133900828
-1.123285498519513,1.6315620031566311,-0.9537469405607365,-1.4483180334227954,-0.5636535592487855,-0.595238194719755,0.5650244434889308,0.10694289954398326
-1.1264460382975243,1.6324249077379123,-0.9537469405607365,-1.4547597046821874,-0.630524225481009,-0.6038311721542737,0.4629833303931725,0.16274827192058222
-1.124602823645518,-0.5256994500460715,-0.624891758649643,-0.9651926889683861,-0.808846002100271,-0.6610604018681678,-0.40579661381463633,-0.5656586938371285
-1.126133668625508,-0.5256994500460715,-0.624891758649643,-0.9587510177089938,-0.7642655579454555,-0.6524674244336492,-0.35811385068577734,-0.5509730695274973
-1.1252120612995047,0.33720513123500956,-0.7893193496051898,-1.119792799193797,-0.3407513384747078,-0.5368059481650282,0.4289696260279201,-0.09865584079085428
-1.1254131585662617,0.33720513123500956,-0.7893193496051898,-1.119792799193797,-0.3853317826295234,-0.5368059481650282,0.37270396553586643,-0.06928459217159195
-1.118133203922551,0.33720513123500956,-0.9537469405607365,-1.4740847184603638,-0.6751046696358243,-0.6296101044578296,0.39495592166266735,-0.371808452949996
-1.1182847170163537,0.33720513123500956,-0.9537469405607365,-1.4740847184603638,-0.6751046696358243,-0.6296101044578296,0.39495592166266735,-0.3747455778119221
-1.1291892003798536,0.33720513123500956,-0.7893193496051898,-1.1520011554907577,-0.5190731150939701,-0.5797708353376215,0.20454275423475743,-0.24551208388716694
-1.1233751110290922,0.33720513123500956,-0.9537469405607365,-1.4354346909040112,-0.630524225481009,-0.5780522398507177,0.4629833303931725,-0.5304131954940137
-1.1279584086606105,0.33720513123500956,-0.7893193496051898,-1.1391178129719735,-0.4076220047069313,-0.5625848804685842,0.34473007783360254,-0.1339013391339694
-1.124565768235751,0.33720513123500956,-0.7893193496051898,-1.1326761417125812,-0.45220244886174665,-0.5539919030340655,0.28846441734154915,-0.0927815910670019
-1.1241421261584754,0.33720513123500956,-0.7893193496051898,-1.1326761417125812,-0.42991222678433894,-0.5539919030340655,0.3167561901313386,-0.0927815910670019
-1.122861750266278,-0.5256994500460715,-0.624891758649643,-0.9458676751902096,-0.7865557800228632,-0.635281469564612,-0.38195523225020683,-0.4716706982554886
-1.1237710411810122,-0.5256994500460715,-0.624891758649643,-0.9458676751902096,-0.808846002100271,-0.635281469564612,-0.40579661381463633,-0.4922305722889722
-1.1246554869212895,-0.5256994500460715,-0.624891758649643,-0.9458676751902096,-0.808846002100271,-0.635281469564612,-0.40579661381463633,-0.5010419468747511
-1.1249740147989404,-0.5256994500460715,-0.624891758649643,-0.9523093464496019,-0.7865557800228632,-0.6438744469991305,-0.38195523225020683,-0.4863563225651198
-1.1249368532132145,-0.5256994500460715,-0.624891758649643,-0.9523093464496019,-0.7865557800228632,-0.6438744469991305,-0.38195523225020683,-0.4716706982554886
-1.1248317390135896,-0.5256994500460715,-0.624891758649643,-0.9394260039308174,-0.808846002100271,-0.6266884921300934,-0.40579661381463633,-0.47754494797934094
-1.1248193164263611,-0.5256994500460715,-0.624891758649643,-0.9458676751902096,-0.808846002100271,-0.635281469564612,-0.40579661381463633,-0.4981048220128248
-1.1241204662627953,0.9412383381317663,-0.7893193496051898,-1.209976196825287,0.2833748796927094,-0.6571076322482893,1.2141457922164631,0.10694289954398326
-1.124525527547208,0.9412383381317663,-0.7893193496051898,-1.209976196825287,0.2833748796927094,-0.6571076322482893,1.2141457922164631,0.09519440009627848
-1.1246152462327463,0.9412383381317663,-0.7893193496051898,-1.2035345255658947,0.21650421346048637,-0.6485146548137707,1.1302241291096715,0.1304398984393936
-1.1250079911058897,0.9412383381317663,-0.7893193496051898,-1.2035345255658947,0.19421399138307868,-0.6485146548137707,1.101932356319882,0.16568539678250832
-1.124457574933309,0.9412383381317663,-0.7893193496051898,-1.1906511830471105,0.17192376930567058,-0.6313286999447334,1.0739584686176178,0.19505664540177084
-1.1254070003606271,0.9412383381317663,-0.7893193496051898,-1.2035345255658947,0.26108465761530175,-0.6485146548137707,1.186171904514199,0.12162852385361451
-1.1240895690586632,0.9412383381317663,-0.7893193496051898,-1.2035345255658947,0.26108465761530175,-0.6485146548137707,1.186171904514199,0.11575427412976234
-1.1240029294759422,0.9412383381317663,-0.7893193496051898,-1.1970928543065025,0.21650421346048637,-0.639921677379252,1.1302241291096715,0.14512552274902488
-1.1256513112427853,0.9412383381317663,-0.7893193496051898,-1.1906511830471105,0.19421399138307868,-0.6313286999447334,1.101932356319882,0.18330814595406608
-1.1251038679970626,0.9412383381317663,-0.7893193496051898,-1.1970928543065025,0.41711621215715633,-0.639921677379252,1.382307003517572,0.0452632774435321
-1.1245874281314314,0.9412383381317663,-0.7893193496051898,-1.209976196825287,0.3502455459249329,-0.6571076322482893,1.2983853404107806,0.02764052827197474
-1.12438017265904,0.9412383381317663,-0.7893193496051898,-1.2035345255658947,0.2833748796927094,-0.6485146548137707,1.2141457922164631,0.05701177689123727
-1.1245966654398833,0.9412383381317663,-0.7893193496051898,-1.1906511830471105,0.26108465761530175,-0.6313286999447334,1.186171904514199,0.11575427412976234
-1.124816237323544,0.9412383381317663,-0.7893193496051898,-1.1842095117877183,0.21650421346048637,-0.6227357225102147,1.1302241291096715,0.1333770233013197
-1.1262079917969599,0.9412383381317663,-0.7893193496051898,-1.2035345255658947,0.3279553238475252,-0.6485146548137707,1.2704114527085164,0.05701177689123727
-1.1248223955291785,0.9412383381317663,-0.7893193496051898,-1.1970928543065025,0.3502455459249329,-0.639921677379252,1.2983853404107806,0.051137527167384685
-1.1251100262026972,0.9412383381317663,-0.7893193496051898,-1.1906511830471105,0.3279553238475252,-0.6313286999447334,1.2704114527085164,0.09813152495820457
-1.124998753797438,0.9412383381317663,-0.7893193496051898,-1.1777678405283263,0.2833748796927094,-0.614142745075696,1.2141457922164631,0.14512552274902488
-1.1218597677391478,-0.35225562920857423,-0.624891758649643,-0.9394260039308174,-0.11784911770063014,-0.6266884921300934,0.3332862146826765,-0.5392245700797923
-1.1225710404899423,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.07326867354581477,-0.6180955146955747,0.38096897781153527,-0.5069161965986034
-1.1224751635987693,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.07326867354581477,-0.6180955146955747,0.38096897781153527,-0.5157275711843824
-1.12648319988325,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.11784911770063014,-0.6180955146955747,0.3332862146826765,-0.5069161965986034
-1.1257904017493596,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.14013933977803802,-0.6180955146955747,0.309444833118247,-0.5127904463224561
-1.1245379501344364,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.11784911770063014,-0.6180955146955747,0.3332862146826765,-0.5098533214605298
-1.1264212992990266,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.09555889562322245,-0.6180955146955747,0.35712759624710605,-0.4951676971508985
-1.1259945781189338,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.11784911770063014,-0.6180955146955747,0.3332862146826765,-0.4892934474270461
-1.1260687951144264,-0.35225562920857423,-0.624891758649643,-0.9329843326714254,-0.11784911770063014,-0.6180955146955747,0.3332862146826765,-0.4951676971508985
-0.5641930512554385,-0.35225562920857423,-0.37825037221632307,-0.26949219295403626,-0.7196851137906399,-0.16258178089174122,-0.5831764926539913,-0.39530545184540594
-0.568043310064523,-0.35225562920857423,-0.37825037221632307,-0.26305052169464416,-0.7419753358680478,-0.1539888034572226,-0.6028853680805865,-0.4158653258788898
-0.5699390818163418,-0.35225562920857423,-0.37825037221632307,-0.34679224806674175,-0.7419753358680478,-0.265697510105965,-0.6028853680805865,-0.3747455778119221
-0.5693576622636697,-0.35225562920857423,-0.2960365767385497,-0.5013923582921528,-0.7196851137906399,-0.6014251384726085,-0.6534290969971768,-0.3189402054353233
-0.5691226417779429,-0.35225562920857423,-0.2960365767385497,-0.5464840571078978,-0.7196851137906399,-0.661575980514239,-0.6534290969971768,-0.27194620764450317
-0.5692463367704307,-0.35225562920857423,-0.37825037221632307,-0.32102556302917334,-0.7196851137906399,-0.23132560036789035,-0.5831764926539913,-0.3512485789165121
-0.5689123072027342,-0.35225562920857423,-0.37825037221632307,-0.30170054925099693,-0.7196851137906399,-0.20554666806433444,-0.5831764926539913,-0.371808452949996
-0.5686525477185099,-0.35225562920857423,-0.2960365767385497,-0.46274233073580007,-0.6973948917132322,-0.5498672738654966,-0.6349917619206847,-0.3071917059876183
-0.5685474335188851,-0.35225562920857423,-0.2960365767385497,-0.5207173720703292,-0.6973948917132322,-0.6272040707761644,-0.6349917619206847,-0.2690090827825771
-0.5679753043626445,1.6315620031566311,-0.7071055541274164,-0.6817591535551323,0.6400184329312341,-0.12296815491861031,1.382307003517572,0.38890688628890385
-0.566017685114582,1.6315620031566311,-0.7071055541274164,-0.6882008248145246,0.6400184329312341,-0.1315611323531289,1.382307003517572,0.38890688628890385
-0.5659496263247238,1.6315620031566311,-0.7071055541274164,-0.8685676200775041,0.5285673225441951,-0.372164500519651,1.2535635430696532,0.46820925756091275
-0.5665032277760811,1.6324249077379123,-0.7071055541274164,-0.971634360227778,0.3502455459249329,-0.5096521394719493,1.0475740063529824,0.5387002542471426
-0.5695926827493965,1.6315620031566311,-0.7071055541274164,-0.9974010452653467,0.19421399138307868,-0.5440240492100239,0.8670152766383702,0.588631376899889
-0.5708452405402789,1.6315620031566311,-0.7071055541274164,-0.6302257834799955,0.5508575446216029,-0.05422433544246107,1.279312235159237,0.38890688628890385
-0.5702112638877944,1.6315620031566311,-0.7071055541274164,-0.6753174822957403,0.5954379887764183,-0.11437517748409161,1.3311275044259303,0.3918440111508299
-0.5698091755302398,1.6315620031566311,-0.7071055541274164,-0.8750092913368961,0.5062771004667871,-0.3807574779541697,1.227814850980069,0.482894881870544
-0.5694968589462032,1.6315620031566311,-0.7071055541274164,-0.9587510177089938,0.3279553238475252,-0.4924661846029121,1.0218253142633986,0.5475116288329213
-0.5666237905777719,-0.35225562920857423,-0.2138227812607763,-0.3918839468824867,0.6400184329312341,-0.5792552566915503,0.34218699713339673,0.010017779100416969
-0.5664568288819032,-0.35225562920857423,-0.2138227812607763,-0.3854422756230946,0.7068890991634571,-0.5706622792570317,0.3940022664000901,-0.0017307203472877938
-0.5689308879955971,-0.35225562920857423,-0.13160898578300298,-0.37255893310431026,0.6623086550086417,-0.672231272533042,0.2477751261382562,0.05701177689123727
-0.5706132991573695,-0.35225562920857423,-0.13160898578300298,-0.36611726184491816,0.5954379887764183,-0.6636382950985235,0.1985029375717686,0.0893201503724259
-0.5704710233720187,-0.35225562920857423,-0.13160898578300298,-0.35323391932613396,0.4839868783893794,-0.6464523402294862,0.11648858499013132,0.11869139899168843
-0.5706751466536133,-0.35225562920857423,-0.2138227812607763,-0.3854422756230946,0.6400184329312341,-0.5706622792570317,0.34218699713339673,0.012954903962343473
-0.570638038155867,-0.35225562920857423,-0.13160898578300298,-0.37900060436370236,0.6623086550086417,-0.6808070640126918,0.2477751261382562,0.018829153686195647
-0.5690731106929683,-0.35225562920857423,-0.13160898578300298,-0.36611726184491816,0.6400184329312341,-0.6636382950985235,0.23156298667444414,0.06876027633894204
-0.5670876733435908,-0.35225562920857423,-0.13160898578300298,-0.35967559058552606,0.5731477666990106,-0.6550453176640049,0.18197291302043098,0.10106864982013107
-0.5665464944794619,1.2001097125160907,-0.37825037221632307,-0.6237841122206033,3.203393971833127,-0.6351955397902668,2.8413995552606544,0.6914307470673079
-0.5664568288819032,1.2009726170973716,-0.37825037221632307,-0.6109007697018191,3.314845082220166,-0.6180095849212294,2.939943932393629,0.6973049967911604
-0.5682226943476201,1.2009726170973716,-0.37825037221632307,-0.6237841122206033,2.9804917510590494,-0.6351955397902668,2.6474896518699618,0.7560474940296855
-0.5701184660994388,1.2009726170973716,-0.37825037221632307,-0.6302257834799955,2.5792677536657096,-0.6437885172247855,2.297816055591663,0.832412740439768
-0.5704710233720187,1.2001097125160907,-0.37825037221632307,-0.6366674547393875,2.356365532891632,-0.6523814946593041,2.10390615220097,0.8823438630925143
-0.5706070878637552,1.2001097125160907,-0.37825037221632307,-0.6237841122206033,3.1142330835234957,-0.6351955397902668,2.7651071342544795,0.7119906211007917
-0.5695926827493965,1.2009726170973716,-0.37825037221632307,-0.6237841122206033,2.935911306904234,-0.6351955397902668,2.609343441366874,0.7648588686154641
-0.5691257208807603,1.2009726170973716,-0.37825037221632307,-0.6302257834799955,2.5569775315883017,-0.6437885172247855,2.2787429503401193,0.8441612398874732
-0.012284731513882409,-0.35225562920857423,0.11503240065031697,0.3682332617257842,0.2833748796927094,-0.013923271274568678,-0.2687881410910484,-0.025227719242698156
-0.013707326992826993,-0.35225562920857423,0.11503240065031697,0.3617915904663921,0.2833748796927094,-0.02251624870908729,-0.2687881410910484,-0.02816484410462424
-0.013060973829229277,-0.35225562920857423,0.11503240065031697,0.3360249054288236,0.19421399138307868,-0.056888158447161906,-0.32568957175815344,0.024703403410048237
